subj	wave	trial_no	acc	c_game	lazy_ratio	overach_ratio	c_side	total_trial_no	filename
1	adult	1.0	0.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	2.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	3.0	1.0	1	1.11	0.9	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	4.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	5.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	6.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	8.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	9.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	10.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	11.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	12.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	13.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	14.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	15.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	16.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	18.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	19.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	20.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	21.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	22.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	23.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	25.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	26.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	27.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	28.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	29.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
1	adult	30.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10104_CYOA_2022_Oct_10_1716.csv
2	adult	1.0	0.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	2.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	3.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	4.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	5.0	1.0	1	1.11	0.9	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	6.0	0.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	7.0	1.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	8.0	1.0	1	1.11	0.9	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	9.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	10.0	0.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	11.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	12.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	13.0	1.0	1	1.11	0.9	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
2	adult	14.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D1/10102_CYOA_2022_Oct_10_1615.csv
