       subj  wave  trial_no  acc  c_game  lazy_ratio  overach_ratio  c_side  total_trial_no
0      4037     1         1    1       1        1.09           0.92       1              32
1      4037     1         2    1       2        2.00           0.50       1              32
2      4037     1         3    1       1        1.10           0.91       1              32
3      4037     1         4    0       2        2.00           0.50       2              32
4      4037     1         5    0       2        2.00           0.50       1              32
5      4037     1         6    1       2        2.00           0.50       1              32
6      4037     1         7    0       1        1.09           0.92       1              32
7      4037     1         8    0       1        1.11           0.90       1              32
8      4037     1         9    0       2        2.00           0.50       1              32
9      4037     1        10    0       1        1.08           0.93       1              32
10     4037     1        11    1       2        2.00           0.50       1              32
11     4037     1        12    1       2        2.00           0.50       1              32
12     4037     1        13    0       2        2.00           0.50       1              32
13     4037     1        14    0       1        1.08           0.93       1              32
14     4037     1        15    1       2        2.00           0.50       1              32
15     4037     1        16    0       2        2.00           0.50       1              32
16     4037     1        17    0       2        2.00           0.50       1              32
17     4037     1        18    1       1        1.08           0.92       1              32
18     4037     1        19    1       2        2.00           0.50       1              32
19     4037     1        20    1       1        1.09           0.92       1              32
20     4037     1        21    0       2        2.00           0.50       1              32
21     4037     1        22    1       2        2.00           0.50       1              32
22     4037     1        23    0       1        1.09           0.92       1              32
23     4037     1        24    0       2        2.00           0.50       2              32
24     4037     1        25    1       1        1.11           0.90       1              32
25     4037     1        26    0       2        2.00           0.50       1              32
26     4037     1        27    0       2        2.00           0.50       1              32
27     4037     1        28    0       1        1.11           0.90       1              32
28     4037     1        29    0       2        2.00           0.50       1              32
29     4037     1        30    0       1        1.10           0.91       1              32
30     4037     1        31    1       2        2.00           0.50       1              32
31     4037     1        32    1       1        1.09           0.92       1              32
32     2122     1         1    0       1        1.11           0.90       1              32
33     2122     1         2    1       2        2.00           0.50       1              32
34     2122     1         3    1       2        2.00           0.50       1              32
35     2122     1         4    0       1        1.09           0.92       1              32
36     2122     1         5    0       2        2.00           0.50       1              32
37     2122     1         6    0       2        2.00           0.50       1              32
38     2122     1         7    0       2        2.00           0.50       1              32
39     2122     1         8    0       1        1.09           0.92       1              32
40     2122     1         9    0       1        1.11           0.90       1              32
41     2122     1        10    1       2        2.00           0.50       1              32
42     2122     1        11    1       1        1.08           0.92       1              32
43     2122     1        12    1       2        2.00           0.50       1              32
44     2122     1        13    1       2        2.00           0.50       1              32
45     2122     1        14    1       2        2.00           0.50       1              32
46     2122     1        15    0       1        1.08           0.92       1              32
47     2122     1        16    1       2        2.00           0.50       1              32
48     2122     1        17    1       1        1.09           0.92       1              32
49     2122     1        18    1       1        1.08           0.93       1              32
50     2122     1        19    0       1        1.08           0.93       1              32
51     2122     1        20    1       1        1.10           0.91       1              32
52     2122     1        21    1       1        1.11           0.90       1              32
53     2122     1        22    0       1        1.11           0.90       1              32
54     2122     1        23    1       2        2.00           0.50       1              32
55     2122     1        24    0       1        1.10           0.91       1              32
56     2122     1        25    1       2        2.00           0.50       1              32
57     2122     1        26    0       1        1.10           0.91       1              32
58     2122     1        27    0       2        2.00           0.50       1              32
59     2122     1        28    0       1        1.10           0.91       2              32
60     2122     1        29    0       1        1.08           0.93       1              32
61     2122     1        30    1       2        2.00           0.50       1              32
62     2122     1        31    0       1        1.11           0.90       1              32
63     2122     1        32    0       2        2.00           0.50       1              32
64     2056     1         1    1       2        2.00           0.50       2              32
65     2056     1         2    0       1        1.11           0.90       2              32
66     2056     1         3    1       1        1.09           0.92       1              32
67     2056     1         4    0       1        1.08           0.92       1              32
68     2056     1         5    0       2        2.00           0.50       1              32
69     2056     1         6    1       2        2.00           0.50       1              32
70     2056     1         7    1       1        1.08           0.93       1              32
71     2056     1         8    0       2        2.00           0.50       1              32
72     2056     1         9    1       2        2.00           0.50       1              32
73     2056     1        10    1       1        1.08           0.93       1              32
74     2056     1        11    0       1        1.08           0.93       1              32
75     2056     1        12    0       1        1.10           0.91       1              32
76     2056     1        13    0       2        2.00           0.50       1              32
77     2056     1        14    1       1        1.10           0.91       1              32
78     2056     1        15    1       2        2.00           0.50       1              32
79     2056     1        16    1       1        1.09           0.92       1              32
80     2056     1        17    1       2        2.00           0.50       1              32
81     2056     1        18    1       2        2.00           0.50       2              32
82     2056     1        19    0       2        2.00           0.50       1              32
83     2056     1        20    1       1        1.08           0.92       2              32
84     2056     1        21    1       2        2.00           0.50       1              32
85     2056     1        22    1       2        2.00           0.50       1              32
86     2056     1        23    1       2        2.00           0.50       2              32
87     2056     1        24    0       2        2.00           0.50       1              32
88     2056     1        25    0       2        2.00           0.50       1              32
89     2056     1        26    1       1        1.10           0.91       1              32
90     2056     1        27    0       1        1.08           0.92       1              32
91     2056     1        28    0       1        1.08           0.93       1              32
92     2056     1        29    1       1        1.08           0.92       1              32
93     2056     1        30    0       2        2.00           0.50       1              32
94     2056     1        31    1       1        1.09           0.92       1              32
95     2056     1        32    0       2        2.00           0.50       1              32
96     2042     1         1    1       1        1.08           0.93       1              24
97     2042     1         2    1       1        1.09           0.92       1              24
98     2042     1         3    0       1        1.08           0.92       2              24
99     2042     1         4    0       1        1.09           0.92       1              24
100    2042     1         5    0       1        1.09           0.92       1              24
101    2042     1         6    1       1        1.08           0.92       2              24
102    2042     1         7    1       1        1.08           0.93       2              24
103    2042     1         8    1       1        1.11           0.90       1              24
104    2042     1         9    0       1        1.09           0.92       1              24
105    2042     1        10    0       1        1.11           0.90       1              24
106    2042     1        11    0       1        1.09           0.92       2              24
107    2042     1        12    1       1        1.11           0.90       2              24
108    2042     1        13    0       1        1.11           0.90       2              24
109    2042     1        14    1       1        1.08           0.93       2              24
110    2042     1        15    0       1        1.10           0.91       2              24
111    2042     1        16    1       1        1.10           0.91       1              24
112    2042     1        17    1       1        1.08           0.93       1              24
113    2042     1        18    0       1        1.08           0.92       1              24
114    2042     1        19    1       2        2.00           0.50       1              24
115    2042     1        20    1       2        2.00           0.50       1              24
116    2042     1        21    0       1        1.08           0.92       2              24
117    2042     1        22    0       1        1.11           0.90       2              24
118    2042     1        23    1       2        2.00           0.50       1              24
119    2042     1        24    0       1        1.10           0.91       2              24
120    7098     1         1    1       1        1.08           0.92       1              32
121    7098     1         2    1       2        2.00           0.50       1              32
122    7098     1         3    1       1        1.08           0.92       1              32
123    7098     1         4    0       2        2.00           0.50       2              32
124    7098     1         5    0       2        2.00           0.50       1              32
125    7098     1         6    0       1        1.10           0.91       2              32
126    7098     1         7    0       2        2.00           0.50       2              32
127    7098     1         8    0       1        1.09           0.92       2              32
128    7098     1         9    1       2        2.00           0.50       2              32
129    7098     1        10    0       1        1.10           0.91       2              32
130    7098     1        11    0       1        1.10           0.91       2              32
131    7098     1        12    1       1        1.08           0.92       2              32
132    7098     1        13    0       1        1.08           0.93       2              32
133    7098     1        14    0       2        2.00           0.50       2              32
134    7098     1        15    1       2        2.00           0.50       2              32
135    7098     1        16    1       2        2.00           0.50       2              32
136    7098     1        17    1       1        1.08           0.92       2              32
137    7098     1        18    1       1        1.10           0.91       2              32
138    7098     1        19    0       1        1.08           0.92       2              32
139    7098     1        20    1       2        2.00           0.50       1              32
140    7098     1        21    0       2        2.00           0.50       2              32
141    7098     1        22    1       1        1.11           0.90       2              32
142    7098     1        23    1       2        2.00           0.50       2              32
143    7098     1        24    1       2        2.00           0.50       2              32
144    7098     1        25    1       2        2.00           0.50       2              32
145    7098     1        26    1       1        1.10           0.91       2              32
146    7098     1        27    1       2        2.00           0.50       1              32
147    7098     1        28    1       2        2.00           0.50       2              32
148    7098     1        29    1       1        1.09           0.92       2              32
149    7098     1        30    0       1        1.11           0.90       2              32
150    7098     1        31    1       2        2.00           0.50       2              32
151    7098     1        32    0       1        1.10           0.91       2              32
152    4020     1         1    1       1        1.10           0.91       1              32
153    4020     1         2    1       2        2.00           0.50       1              32
154    4020     1         3    0       1        1.08           0.92       2              32
155    4020     1         4    1       1        1.08           0.93       1              32
156    4020     1         5    1       1        1.10           0.91       2              32
157    4020     1         6    1       1        1.09           0.92       1              32
158    4020     1         7    1       1        1.09           0.92       1              32
159    4020     1         8    1       1        1.09           0.92       1              32
160    4020     1         9    0       2        2.00           0.50       1              32
161    4020     1        10    1       1        1.08           0.92       1              32
162    4020     1        11    0       1        1.11           0.90       2              32
163    4020     1        12    0       1        1.11           0.90       2              32
